goal ,backers ,currency ,main_category ,duration 
50000,2066,1,1,2592000
50000,2067,1,1,2592000
50000,2068,1,1,2592000
50000,2069,1,1,2592000
50000,2070,1,1,2592000
50000,2071,1,1,2592000
50000,2072,1,1,2592000
50000,2073,1,1,2592000
50000,2074,1,1,2592000
50000,2075,1,1,2592000
50000,2076,1,1,2592000
50000,2077,1,1,2592000
50000,2078,1,1,2592000
50000,2079,1,1,2592000
50000,2080,1,1,2592000
50000,2081,1,1,2592000
50000,2082,1,1,2592000
50000,2083,1,1,2592000
50000,2084,1,1,2592000
50000,2085,1,1,2592000
50000,2086,1,1,2592000
50000,2087,1,1,2592000
50000,2088,1,1,2592000
50000,2089,1,1,2592000
50000,2090,1,1,2592000
50000,2091,1,1,2592000
50000,2092,1,1,2592000
50000,2093,1,1,2592000
50000,2094,1,1,2592000
50000,2095,1,1,2592000
50000,2096,1,1,2592000
50000,2097,1,1,2592000
50000,2098,1,1,2592000
50000,2099,1,1,2592000
50000,2100,1,1,2592000
50000,2101,1,1,2592000
50000,2102,1,1,2592000
50000,2103,1,1,2592000
50000,2104,1,1,2592000
50000,2105,1,1,2592000
50000,2106,1,1,2592000
50000,2107,1,1,2592000
50000,2108,1,1,2592000
50000,2109,1,1,2592000
50000,2110,1,1,2592000
50000,2111,1,1,2592000
50000,2112,1,1,2592000
50000,2113,1,1,2592000
50000,2114,1,1,2592000
50000,2115,1,1,2592000
50000,2116,1,1,2592000
50000,2117,1,1,2592000
50000,2118,1,1,2592000
50000,2119,1,1,2592000
50000,2120,1,1,2592000
50000,2121,1,1,2592000
50000,2122,1,1,2592000
50000,2123,1,1,2592000
50000,2124,1,1,2592000
50000,2125,1,1,2592000
50000,2126,1,1,2592000
50000,2127,1,1,2592000
50000,2128,1,1,2592000
50000,2129,1,1,2592000
50000,2130,1,1,2592000
50000,2131,1,1,2592000
50000,2132,1,1,2592000
50000,2133,1,1,2592000
50000,2134,1,1,2592000
50000,2135,1,1,2592000
50000,2136,1,1,2592000
50000,2137,1,1,2592000
50000,2138,1,1,2592000
50000,2139,1,1,2592000
50000,2140,1,1,2592000
50000,2141,1,1,2592000
50000,2142,1,1,2592000
50000,2143,1,1,2592000
50000,2144,1,1,2592000
50000,2145,1,1,2592000
50000,2146,1,1,2592000
50000,2147,1,1,2592000
50000,2148,1,1,2592000
50000,2149,1,1,2592000
50000,2150,1,1,2592000
50000,2151,1,1,2592000
50000,2152,1,1,2592000
50000,2153,1,1,2592000
50000,2154,1,1,2592000
50000,2155,1,1,2592000
50000,2156,1,1,2592000
50000,2157,1,1,2592000
50000,2158,1,1,2592000
50000,2159,1,1,2592000
50000,2160,1,1,2592000
50000,2161,1,1,2592000
50000,2162,1,1,2592000
50000,2163,1,1,2592000
50000,2164,1,1,2592000
50000,2165,1,1,2592000
50000,2166,1,1,2592000
50000,2167,1,1,2592000
50000,2168,1,1,2592000
50000,2169,1,1,2592000
50000,2170,1,1,2592000
50000,2171,1,1,2592000
50000,2172,1,1,2592000
50000,2173,1,1,2592000
50000,2174,1,1,2592000
50000,2175,1,1,2592000
50000,2176,1,1,2592000
50000,2177,1,1,2592000
50000,2178,1,1,2592000
50000,2179,1,1,2592000
50000,2180,1,1,2592000
50000,2181,1,1,2592000
50000,2182,1,1,2592000
50000,2183,1,1,2592000
50000,2184,1,1,2592000
50000,2185,1,1,2592000
50000,2186,1,1,2592000
50000,2187,1,1,2592000
50000,2188,1,1,2592000
50000,2189,1,1,2592000
50000,2190,1,1,2592000
50000,2191,1,1,2592000
50000,2192,1,1,2592000
50000,2193,1,1,2592000
50000,2194,1,1,2592000
50000,2195,1,1,2592000
50000,2196,1,1,2592000
50000,2197,1,1,2592000
50000,2198,1,1,2592000
50000,2199,1,1,2592000
50000,2200,1,1,2592000
50000,2201,1,1,2592000
50000,2202,1,1,2592000
50000,2203,1,1,2592000
50000,2204,1,1,2592000
50000,2205,1,1,2592000
50000,2206,1,1,2592000
50000,2207,1,1,2592000
50000,2208,1,1,2592000
50000,2209,1,1,2592000
50000,2210,1,1,2592000
50000,2211,1,1,2592000
50000,2212,1,1,2592000
50000,2213,1,1,2592000
50000,2214,1,1,2592000
50000,2215,1,1,2592000
50000,2216,1,1,2592000
50000,2217,1,1,2592000
50000,2218,1,1,2592000
50000,2219,1,1,2592000
50000,2220,1,1,2592000
50000,2221,1,1,2592000
50000,2222,1,1,2592000
50000,2223,1,1,2592000
50000,2224,1,1,2592000
50000,2225,1,1,2592000
50000,2226,1,1,2592000
50000,2227,1,1,2592000
50000,2228,1,1,2592000
50000,2229,1,1,2592000
50000,2230,1,1,2592000
50000,2231,1,1,2592000
50000,2232,1,1,2592000
50000,2233,1,1,2592000
50000,2234,1,1,2592000
50000,2235,1,1,2592000
50000,2236,1,1,2592000
50000,2237,1,1,2592000
50000,2238,1,1,2592000
50000,2239,1,1,2592000
50000,2240,1,1,2592000
50000,2241,1,1,2592000
50000,2242,1,1,2592000
50000,2243,1,1,2592000
50000,2244,1,1,2592000
50000,2245,1,1,2592000
50000,2246,1,1,2592000
50000,2247,1,1,2592000
50000,2248,1,1,2592000
50000,2249,1,1,2592000
50000,2250,1,1,2592000
50000,2251,1,1,2592000
50000,2252,1,1,2592000
50000,2253,1,1,2592000
50000,2254,1,1,2592000
50000,2255,1,1,2592000
50000,2256,1,1,2592000
50000,2257,1,1,2592000
50000,2258,1,1,2592000
50000,2259,1,1,2592000
50000,2260,1,1,2592000
50000,2261,1,1,2592000
50000,2262,1,1,2592000
50000,2263,1,1,2592000
50000,2264,1,1,2592000
50000,2265,1,1,2592000
50000,2266,1,1,2592000
50000,2267,1,1,2592000
50000,2268,1,1,2592000
50000,2269,1,1,2592000
50000,2270,1,1,2592000
50000,2271,1,1,2592000
50000,2272,1,1,2592000
50000,2273,1,1,2592000
50000,2274,1,1,2592000
50000,2275,1,1,2592000
50000,2276,1,1,2592000
50000,2277,1,1,2592000
50000,2278,1,1,2592000
50000,2279,1,1,2592000
50000,2280,1,1,2592000
50000,2281,1,1,2592000
50000,2282,1,1,2592000
50000,2283,1,1,2592000
50000,2284,1,1,2592000
50000,2285,1,1,2592000
50000,2286,1,1,2592000
50000,2287,1,1,2592000
50000,2288,1,1,2592000
50000,2289,1,1,2592000
50000,2290,1,1,2592000
50000,2291,1,1,2592000
50000,2292,1,1,2592000
50000,2293,1,1,2592000
50000,2294,1,1,2592000
50000,2295,1,1,2592000
50000,2296,1,1,2592000
50000,2297,1,1,2592000
50000,2298,1,1,2592000
50000,2299,1,1,2592000
50000,2300,1,1,2592000
50000,2301,1,1,2592000
50000,2302,1,1,2592000
50000,2303,1,1,2592000
50000,2304,1,1,2592000
50000,2305,1,1,2592000
50000,2306,1,1,2592000
50000,2307,1,1,2592000
50000,2308,1,1,2592000
50000,2309,1,1,2592000
50000,2310,1,1,2592000
50000,2311,1,1,2592000
50000,2312,1,1,2592000
50000,2313,1,1,2592000
50000,2314,1,1,2592000
50000,2315,1,1,2592000
50000,2316,1,1,2592000
50000,2317,1,1,2592000
50000,2318,1,1,2592000
50000,2319,1,1,2592000
50000,2320,1,1,2592000
50000,2321,1,1,2592000
50000,2322,1,1,2592000
50000,2323,1,1,2592000
50000,2324,1,1,2592000
50000,2325,1,1,2592000
50000,2326,1,1,2592000
50000,2327,1,1,2592000
50000,2328,1,1,2592000
50000,2329,1,1,2592000
50000,2330,1,1,2592000
50000,2331,1,1,2592000
50000,2332,1,1,2592000
50000,2333,1,1,2592000
50000,2334,1,1,2592000
50000,2335,1,1,2592000
50000,2336,1,1,2592000
50000,2337,1,1,2592000
50000,2338,1,1,2592000
50000,2339,1,1,2592000
50000,2340,1,1,2592000
50000,2341,1,1,2592000
50000,2342,1,1,2592000
50000,2343,1,1,2592000
50000,2344,1,1,2592000
50000,2345,1,1,2592000
50000,2346,1,1,2592000
50000,2347,1,1,2592000
50000,2348,1,1,2592000
50000,2349,1,1,2592000
50000,2350,1,1,2592000
50000,2351,1,1,2592000
50000,2352,1,1,2592000
50000,2353,1,1,2592000
50000,2354,1,1,2592000
50000,2355,1,1,2592000
50000,2356,1,1,2592000
50000,2357,1,1,2592000
50000,2358,1,1,2592000
50000,2359,1,1,2592000
50000,2360,1,1,2592000
50000,2361,1,1,2592000
50000,2362,1,1,2592000
50000,2363,1,1,2592000
50000,2364,1,1,2592000
50000,2365,1,1,2592000
50000,2366,1,1,2592000
50000,2367,1,1,2592000
50000,2368,1,1,2592000
50000,2369,1,1,2592000
50000,2370,1,1,2592000
50000,2371,1,1,2592000
50000,2372,1,1,2592000
50000,2373,1,1,2592000
50000,2374,1,1,2592000
50000,2375,1,1,2592000
50000,2376,1,1,2592000
50000,2377,1,1,2592000
50000,2378,1,1,2592000
50000,2379,1,1,2592000
50000,2380,1,1,2592000
50000,2381,1,1,2592000
50000,2382,1,1,2592000
50000,2383,1,1,2592000
50000,2384,1,1,2592000
50000,2385,1,1,2592000
50000,2386,1,1,2592000
50000,2387,1,1,2592000
50000,2388,1,1,2592000
50000,2389,1,1,2592000
50000,2390,1,1,2592000
50000,2391,1,1,2592000
50000,2392,1,1,2592000
50000,2393,1,1,2592000
50000,2394,1,1,2592000
50000,2395,1,1,2592000
50000,2396,1,1,2592000
50000,2397,1,1,2592000
50000,2398,1,1,2592000
50000,2399,1,1,2592000
50000,2400,1,1,2592000
50000,2401,1,1,2592000
50000,2402,1,1,2592000
50000,2403,1,1,2592000
50000,2404,1,1,2592000
50000,2405,1,1,2592000
50000,2406,1,1,2592000
50000,2407,1,1,2592000
50000,2408,1,1,2592000
50000,2409,1,1,2592000
50000,2410,1,1,2592000
50000,2411,1,1,2592000
50000,2412,1,1,2592000
50000,2413,1,1,2592000
50000,2414,1,1,2592000
50000,2415,1,1,2592000
50000,2416,1,1,2592000
50000,2417,1,1,2592000
50000,2418,1,1,2592000
50000,2419,1,1,2592000
50000,2420,1,1,2592000
50000,2421,1,1,2592000
50000,2422,1,1,2592000
50000,2423,1,1,2592000
50000,2424,1,1,2592000
50000,2425,1,1,2592000
50000,2426,1,1,2592000
50000,2427,1,1,2592000
50000,2428,1,1,2592000
50000,2429,1,1,2592000
50000,2430,1,1,2592000
50000,2431,1,1,2592000
50000,2432,1,1,2592000
50000,2433,1,1,2592000
50000,2434,1,1,2592000
50000,2435,1,1,2592000
50000,2436,1,1,2592000
50000,2437,1,1,2592000
50000,2438,1,1,2592000
50000,2439,1,1,2592000
50000,2440,1,1,2592000
50000,2441,1,1,2592000
50000,2442,1,1,2592000
50000,2443,1,1,2592000
50000,2444,1,1,2592000
50000,2445,1,1,2592000
50000,2446,1,1,2592000
50000,2447,1,1,2592000
50000,2448,1,1,2592000
50000,2449,1,1,2592000
50000,2450,1,1,2592000
50000,2451,1,1,2592000
50000,2452,1,1,2592000
50000,2453,1,1,2592000
50000,2454,1,1,2592000
50000,2455,1,1,2592000
50000,2456,1,1,2592000
50000,2457,1,1,2592000
50000,2458,1,1,2592000
50000,2459,1,1,2592000
50000,2460,1,1,2592000
50000,2461,1,1,2592000
50000,2462,1,1,2592000
50000,2463,1,1,2592000
50000,2464,1,1,2592000
50000,2465,1,1,2592000
50000,2466,1,1,2592000
50000,2467,1,1,2592000
50000,2468,1,1,2592000
50000,2469,1,1,2592000
50000,2470,1,1,2592000
50000,2471,1,1,2592000
50000,2472,1,1,2592000
50000,2473,1,1,2592000
50000,2474,1,1,2592000
50000,2475,1,1,2592000
50000,2476,1,1,2592000
50000,2477,1,1,2592000
50000,2478,1,1,2592000
50000,2479,1,1,2592000
50000,2480,1,1,2592000
50000,2481,1,1,2592000
50000,2482,1,1,2592000
50000,2483,1,1,2592000
50000,2484,1,1,2592000
50000,2485,1,1,2592000
50000,2486,1,1,2592000
50000,2487,1,1,2592000
50000,2488,1,1,2592000
50000,2489,1,1,2592000
50000,2490,1,1,2592000
50000,2491,1,1,2592000
50000,2492,1,1,2592000
50000,2493,1,1,2592000
50000,2494,1,1,2592000
50000,2495,1,1,2592000
50000,2496,1,1,2592000
50000,2497,1,1,2592000
50000,2498,1,1,2592000
50000,2499,1,1,2592000
50000,2500,1,1,2592000
50000,2501,1,1,2592000
50000,2502,1,1,2592000
50000,2503,1,1,2592000
50000,2504,1,1,2592000
50000,2505,1,1,2592000
50000,2506,1,1,2592000
50000,2507,1,1,2592000
50000,2508,1,1,2592000
50000,2509,1,1,2592000
50000,2510,1,1,2592000
50000,2511,1,1,2592000
50000,2512,1,1,2592000
50000,2513,1,1,2592000
50000,2514,1,1,2592000
50000,2515,1,1,2592000
50000,2516,1,1,2592000
50000,2517,1,1,2592000
50000,2518,1,1,2592000
50000,2519,1,1,2592000
50000,2520,1,1,2592000
50000,2521,1,1,2592000
50000,2522,1,1,2592000
50000,2523,1,1,2592000
50000,2524,1,1,2592000
50000,2525,1,1,2592000
50000,2526,1,1,2592000
50000,2527,1,1,2592000
50000,2528,1,1,2592000
50000,2529,1,1,2592000
50000,2530,1,1,2592000
50000,2531,1,1,2592000
50000,2532,1,1,2592000
50000,2533,1,1,2592000
50000,2534,1,1,2592000
50000,2535,1,1,2592000
50000,2536,1,1,2592000
50000,2537,1,1,2592000
50000,2538,1,1,2592000
50000,2539,1,1,2592000
50000,2540,1,1,2592000
50000,2541,1,1,2592000
50000,2542,1,1,2592000
50000,2543,1,1,2592000
50000,2544,1,1,2592000
50000,2545,1,1,2592000
50000,2546,1,1,2592000
50000,2547,1,1,2592000
50000,2548,1,1,2592000
50000,2549,1,1,2592000
50000,2550,1,1,2592000
50000,2551,1,1,2592000
50000,2552,1,1,2592000
50000,2553,1,1,2592000
50000,2554,1,1,2592000
50000,2555,1,1,2592000
50000,2556,1,1,2592000
50000,2557,1,1,2592000
50000,2558,1,1,2592000
50000,2559,1,1,2592000
50000,2560,1,1,2592000
50000,2561,1,1,2592000
50000,2562,1,1,2592000
50000,2563,1,1,2592000
50000,2564,1,1,2592000
50000,2565,1,1,2592000
50000,2566,1,1,2592000
50000,2567,1,1,2592000
50000,2568,1,1,2592000
50000,2569,1,1,2592000
50000,2570,1,1,2592000
50000,2571,1,1,2592000
50000,2572,1,1,2592000
50000,2573,1,1,2592000
50000,2574,1,1,2592000
50000,2575,1,1,2592000
50000,2576,1,1,2592000
50000,2577,1,1,2592000
50000,2578,1,1,2592000
50000,2579,1,1,2592000
50000,2580,1,1,2592000
50000,2581,1,1,2592000
50000,2582,1,1,2592000
50000,2583,1,1,2592000
50000,2584,1,1,2592000
50000,2585,1,1,2592000
50000,2586,1,1,2592000
50000,2587,1,1,2592000
50000,2588,1,1,2592000
50000,2589,1,1,2592000
50000,2590,1,1,2592000
50000,2591,1,1,2592000
50000,2592,1,1,2592000
50000,2593,1,1,2592000
50000,2594,1,1,2592000
50000,2595,1,1,2592000
50000,2596,1,1,2592000
50000,2597,1,1,2592000
50000,2598,1,1,2592000
50000,2599,1,1,2592000
50000,2600,1,1,2592000
50000,2601,1,1,2592000
50000,2602,1,1,2592000
50000,2603,1,1,2592000
50000,2604,1,1,2592000
50000,2605,1,1,2592000
50000,2606,1,1,2592000
50000,2607,1,1,2592000
50000,2608,1,1,2592000
50000,2609,1,1,2592000
50000,2610,1,1,2592000
50000,2611,1,1,2592000
50000,2612,1,1,2592000
50000,2613,1,1,2592000
50000,2614,1,1,2592000
50000,2615,1,1,2592000
50000,2616,1,1,2592000
50000,2617,1,1,2592000
50000,2618,1,1,2592000
50000,2619,1,1,2592000
50000,2620,1,1,2592000
50000,2621,1,1,2592000
50000,2622,1,1,2592000
50000,2623,1,1,2592000
50000,2624,1,1,2592000
50000,2625,1,1,2592000
50000,2626,1,1,2592000
50000,2627,1,1,2592000
50000,2628,1,1,2592000
50000,2629,1,1,2592000
50000,2630,1,1,2592000
50000,2631,1,1,2592000
50000,2632,1,1,2592000
50000,2633,1,1,2592000
50000,2634,1,1,2592000
50000,2635,1,1,2592000
50000,2636,1,1,2592000
50000,2637,1,1,2592000
50000,2638,1,1,2592000
50000,2639,1,1,2592000
50000,2640,1,1,2592000
50000,2641,1,1,2592000
50000,2642,1,1,2592000
50000,2643,1,1,2592000
50000,2644,1,1,2592000
50000,2645,1,1,2592000
50000,2646,1,1,2592000
50000,2647,1,1,2592000
50000,2648,1,1,2592000
50000,2649,1,1,2592000
50000,2650,1,1,2592000
50000,2651,1,1,2592000
50000,2652,1,1,2592000
50000,2653,1,1,2592000
50000,2654,1,1,2592000
50000,2655,1,1,2592000
50000,2656,1,1,2592000
50000,2657,1,1,2592000
50000,2658,1,1,2592000
50000,2659,1,1,2592000
50000,2660,1,1,2592000
50000,2661,1,1,2592000
50000,2662,1,1,2592000
50000,2663,1,1,2592000
50000,2664,1,1,2592000
50000,2665,1,1,2592000
50000,2666,1,1,2592000
50000,2667,1,1,2592000
50000,2668,1,1,2592000
50000,2669,1,1,2592000
50000,2670,1,1,2592000
50000,2671,1,1,2592000
50000,2672,1,1,2592000
50000,2673,1,1,2592000
50000,2674,1,1,2592000
50000,2675,1,1,2592000
50000,2676,1,1,2592000
50000,2677,1,1,2592000
50000,2678,1,1,2592000
50000,2679,1,1,2592000
50000,2680,1,1,2592000
50000,2681,1,1,2592000
50000,2682,1,1,2592000
50000,2683,1,1,2592000
50000,2684,1,1,2592000
50000,2685,1,1,2592000
50000,2686,1,1,2592000
50000,2687,1,1,2592000
50000,2688,1,1,2592000
50000,2689,1,1,2592000
50000,2690,1,1,2592000
50000,2691,1,1,2592000
50000,2692,1,1,2592000
50000,2693,1,1,2592000
50000,2694,1,1,2592000
50000,2695,1,1,2592000
50000,2696,1,1,2592000
50000,2697,1,1,2592000
50000,2698,1,1,2592000
50000,2699,1,1,2592000
50000,2700,1,1,2592000
50000,2701,1,1,2592000
50000,2702,1,1,2592000
50000,2703,1,1,2592000
50000,2704,1,1,2592000
50000,2705,1,1,2592000
50000,2706,1,1,2592000
50000,2707,1,1,2592000
50000,2708,1,1,2592000
50000,2709,1,1,2592000
50000,2710,1,1,2592000
50000,2711,1,1,2592000
50000,2712,1,1,2592000
50000,2713,1,1,2592000
50000,2714,1,1,2592000
50000,2715,1,1,2592000
50000,2716,1,1,2592000
50000,2717,1,1,2592000
50000,2718,1,1,2592000
50000,2719,1,1,2592000
50000,2720,1,1,2592000
50000,2721,1,1,2592000
50000,2722,1,1,2592000
50000,2723,1,1,2592000
50000,2724,1,1,2592000
50000,2725,1,1,2592000
50000,2726,1,1,2592000
50000,2727,1,1,2592000
50000,2728,1,1,2592000
50000,2729,1,1,2592000
50000,2730,1,1,2592000
50000,2731,1,1,2592000
50000,2732,1,1,2592000
50000,2733,1,1,2592000
50000,2734,1,1,2592000
50000,2735,1,1,2592000
50000,2736,1,1,2592000
50000,2737,1,1,2592000
50000,2738,1,1,2592000
50000,2739,1,1,2592000
50000,2740,1,1,2592000
50000,2741,1,1,2592000
50000,2742,1,1,2592000
50000,2743,1,1,2592000
50000,2744,1,1,2592000
50000,2745,1,1,2592000
50000,2746,1,1,2592000
50000,2747,1,1,2592000
50000,2748,1,1,2592000
50000,2749,1,1,2592000
50000,2750,1,1,2592000
50000,2751,1,1,2592000
50000,2752,1,1,2592000
50000,2753,1,1,2592000
50000,2754,1,1,2592000
50000,2755,1,1,2592000
50000,2756,1,1,2592000
50000,2757,1,1,2592000
50000,2758,1,1,2592000
50000,2759,1,1,2592000
50000,2760,1,1,2592000
50000,2761,1,1,2592000
50000,2762,1,1,2592000
50000,2763,1,1,2592000
50000,2764,1,1,2592000
50000,2765,1,1,2592000
50000,2766,1,1,2592000
50000,2767,1,1,2592000
50000,2768,1,1,2592000
50000,2769,1,1,2592000
50000,2770,1,1,2592000
50000,2771,1,1,2592000
50000,2772,1,1,2592000
50000,2773,1,1,2592000
50000,2774,1,1,2592000
50000,2775,1,1,2592000
50000,2776,1,1,2592000
50000,2777,1,1,2592000
50000,2778,1,1,2592000
50000,2779,1,1,2592000
50000,2780,1,1,2592000
50000,2781,1,1,2592000
50000,2782,1,1,2592000
50000,2783,1,1,2592000
50000,2784,1,1,2592000
50000,2785,1,1,2592000
50000,2786,1,1,2592000
50000,2787,1,1,2592000
50000,2788,1,1,2592000
50000,2789,1,1,2592000
50000,2790,1,1,2592000
50000,2791,1,1,2592000
50000,2792,1,1,2592000
50000,2793,1,1,2592000
50000,2794,1,1,2592000
50000,2795,1,1,2592000
50000,2796,1,1,2592000
50000,2797,1,1,2592000
50000,2798,1,1,2592000
50000,2799,1,1,2592000
50000,2800,1,1,2592000
50000,2801,1,1,2592000
50000,2802,1,1,2592000
50000,2803,1,1,2592000
50000,2804,1,1,2592000
50000,2805,1,1,2592000
50000,2806,1,1,2592000
50000,2807,1,1,2592000
50000,2808,1,1,2592000
50000,2809,1,1,2592000
50000,2810,1,1,2592000
50000,2811,1,1,2592000
50000,2812,1,1,2592000
50000,2813,1,1,2592000
50000,2814,1,1,2592000
50000,2815,1,1,2592000
50000,2816,1,1,2592000
50000,2817,1,1,2592000
50000,2818,1,1,2592000
50000,2819,1,1,2592000
50000,2820,1,1,2592000
50000,2821,1,1,2592000
50000,2822,1,1,2592000
50000,2823,1,1,2592000
50000,2824,1,1,2592000
50000,2825,1,1,2592000
50000,2826,1,1,2592000
50000,2827,1,1,2592000
50000,2828,1,1,2592000
50000,2829,1,1,2592000
50000,2830,1,1,2592000
50000,2831,1,1,2592000
50000,2832,1,1,2592000
50000,2833,1,1,2592000
50000,2834,1,1,2592000
50000,2835,1,1,2592000
50000,2836,1,1,2592000
50000,2837,1,1,2592000
50000,2838,1,1,2592000
50000,2839,1,1,2592000
50000,2840,1,1,2592000
50000,2841,1,1,2592000
50000,2842,1,1,2592000
50000,2843,1,1,2592000
50000,2844,1,1,2592000
50000,2845,1,1,2592000
50000,2846,1,1,2592000
50000,2847,1,1,2592000
50000,2848,1,1,2592000
50000,2849,1,1,2592000
50000,2850,1,1,2592000
50000,2851,1,1,2592000
50000,2852,1,1,2592000
50000,2853,1,1,2592000
50000,2854,1,1,2592000
50000,2855,1,1,2592000
50000,2856,1,1,2592000
50000,2857,1,1,2592000
50000,2858,1,1,2592000
50000,2859,1,1,2592000
50000,2860,1,1,2592000
50000,2861,1,1,2592000
50000,2862,1,1,2592000
50000,2863,1,1,2592000
50000,2864,1,1,2592000
50000,2865,1,1,2592000
50000,2866,1,1,2592000
50000,2867,1,1,2592000
50000,2868,1,1,2592000
50000,2869,1,1,2592000
50000,2870,1,1,2592000
50000,2871,1,1,2592000
50000,2872,1,1,2592000
50000,2873,1,1,2592000
50000,2874,1,1,2592000
50000,2875,1,1,2592000
50000,2876,1,1,2592000
50000,2877,1,1,2592000
50000,2878,1,1,2592000
50000,2879,1,1,2592000
50000,2880,1,1,2592000
50000,2881,1,1,2592000
50000,2882,1,1,2592000
50000,2883,1,1,2592000
50000,2884,1,1,2592000
50000,2885,1,1,2592000
50000,2886,1,1,2592000
50000,2887,1,1,2592000
50000,2888,1,1,2592000
50000,2889,1,1,2592000
50000,2890,1,1,2592000
50000,2891,1,1,2592000
50000,2892,1,1,2592000
50000,2893,1,1,2592000
50000,2894,1,1,2592000
50000,2895,1,1,2592000
50000,2896,1,1,2592000
50000,2897,1,1,2592000
50000,2898,1,1,2592000
50000,2899,1,1,2592000
50000,2900,1,1,2592000
50000,2901,1,1,2592000
50000,2902,1,1,2592000
50000,2903,1,1,2592000
50000,2904,1,1,2592000
50000,2905,1,1,2592000
50000,2906,1,1,2592000
50000,2907,1,1,2592000
50000,2908,1,1,2592000
50000,2909,1,1,2592000
50000,2910,1,1,2592000
50000,2911,1,1,2592000
50000,2912,1,1,2592000
50000,2913,1,1,2592000
50000,2914,1,1,2592000
50000,2915,1,1,2592000
50000,2916,1,1,2592000
50000,2917,1,1,2592000
50000,2918,1,1,2592000
50000,2919,1,1,2592000
50000,2920,1,1,2592000
50000,2921,1,1,2592000
50000,2922,1,1,2592000
50000,2923,1,1,2592000
50000,2924,1,1,2592000
50000,2925,1,1,2592000
50000,2926,1,1,2592000
50000,2927,1,1,2592000
50000,2928,1,1,2592000
50000,2929,1,1,2592000
50000,2930,1,1,2592000
50000,2931,1,1,2592000
50000,2932,1,1,2592000
50000,2933,1,1,2592000
50000,2934,1,1,2592000
50000,2935,1,1,2592000
50000,2936,1,1,2592000
50000,2937,1,1,2592000
50000,2938,1,1,2592000
50000,2939,1,1,2592000
50000,2940,1,1,2592000
50000,2941,1,1,2592000
50000,2942,1,1,2592000
50000,2943,1,1,2592000
50000,2944,1,1,2592000
50000,2945,1,1,2592000
50000,2946,1,1,2592000
50000,2947,1,1,2592000
50000,2948,1,1,2592000
50000,2949,1,1,2592000
50000,2950,1,1,2592000
50000,2951,1,1,2592000
50000,2952,1,1,2592000
50000,2953,1,1,2592000
50000,2954,1,1,2592000
50000,2955,1,1,2592000
50000,2956,1,1,2592000
50000,2957,1,1,2592000
50000,2958,1,1,2592000
50000,2959,1,1,2592000
50000,2960,1,1,2592000
50000,2961,1,1,2592000
50000,2962,1,1,2592000
50000,2963,1,1,2592000
50000,2964,1,1,2592000
50000,2965,1,1,2592000
50000,2966,1,1,2592000
50000,2967,1,1,2592000
50000,2968,1,1,2592000
50000,2969,1,1,2592000
50000,2970,1,1,2592000
50000,2971,1,1,2592000
50000,2972,1,1,2592000
50000,2973,1,1,2592000
50000,2974,1,1,2592000
50000,2975,1,1,2592000
50000,2976,1,1,2592000
50000,2977,1,1,2592000
50000,2978,1,1,2592000
50000,2979,1,1,2592000
50000,2980,1,1,2592000
50000,2981,1,1,2592000
50000,2982,1,1,2592000
50000,2983,1,1,2592000
50000,2984,1,1,2592000
50000,2985,1,1,2592000
50000,2986,1,1,2592000
50000,2987,1,1,2592000
50000,2988,1,1,2592000
50000,2989,1,1,2592000
50000,2990,1,1,2592000
50000,2991,1,1,2592000
50000,2992,1,1,2592000
50000,2993,1,1,2592000
50000,2994,1,1,2592000
50000,2995,1,1,2592000
50000,2996,1,1,2592000
50000,2997,1,1,2592000
50000,2998,1,1,2592000
50000,2999,1,1,2592000
50000,3000,1,1,2592000
50000,3001,1,1,2592000
50000,3002,1,1,2592000
50000,3003,1,1,2592000
50000,3004,1,1,2592000
50000,3005,1,1,2592000
50000,3006,1,1,2592000
50000,3007,1,1,2592000
50000,3008,1,1,2592000
50000,3009,1,1,2592000
50000,3010,1,1,2592000
50000,3011,1,1,2592000
50000,3012,1,1,2592000
50000,3013,1,1,2592000
50000,3014,1,1,2592000
50000,3015,1,1,2592000
50000,3016,1,1,2592000
50000,3017,1,1,2592000
50000,3018,1,1,2592000
50000,3019,1,1,2592000
50000,3020,1,1,2592000
50000,3021,1,1,2592000
50000,3022,1,1,2592000
50000,3023,1,1,2592000
50000,3024,1,1,2592000
50000,3025,1,1,2592000
50000,3026,1,1,2592000
50000,3027,1,1,2592000
50000,3028,1,1,2592000
50000,3029,1,1,2592000
50000,3030,1,1,2592000
50000,3031,1,1,2592000
50000,3032,1,1,2592000
50000,3033,1,1,2592000
50000,3034,1,1,2592000
50000,3035,1,1,2592000
50000,3036,1,1,2592000
50000,3037,1,1,2592000
50000,3038,1,1,2592000
50000,3039,1,1,2592000
50000,3040,1,1,2592000
50000,3041,1,1,2592000
50000,3042,1,1,2592000
50000,3043,1,1,2592000
50000,3044,1,1,2592000
50000,3045,1,1,2592000
50000,3046,1,1,2592000
50000,3047,1,1,2592000
50000,3048,1,1,2592000
50000,3049,1,1,2592000
50000,3050,1,1,2592000
50000,3051,1,1,2592000
50000,3052,1,1,2592000
50000,3053,1,1,2592000
50000,3054,1,1,2592000
50000,3055,1,1,2592000
50000,3056,1,1,2592000
50000,3057,1,1,2592000
50000,3058,1,1,2592000
50000,3059,1,1,2592000
50000,3060,1,1,2592000
50000,3061,1,1,2592000
50000,3062,1,1,2592000
50000,3063,1,1,2592000
